age,workclass,education,marital_status,occupation,relationship,race,sex,hours_per_week,income
Mid-adult,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,Full-time,<=50K
Mid-adult,Local-gov,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Full-time,<=50K
Senior,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Wife,White,Female,Full-time,>50K
Middle-age,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,Part-time,>50K
Mid-adult,Private,Bachelors,Married-civ-spouse,Adm-clerical,Other-relative,Asian-Pac-Islander,Male,Full-time,<=50K
Young-adult,Private,Some-college,Never-married,Transport-moving,Other-relative,White,Male,Full-time,<=50K
Mid-adult,Private,Some-college,Never-married,Machine-op-inspct,Other-relative,Amer-Indian-Eskimo,Male,Full-time,<=50K
Middle-age,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,Part-time,>50K
Middle-age,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,Full-time,>50K
Young-adult,Private,Assoc-voc,Never-married,Adm-clerical,Not-in-family,White,Female,Full-time,<=50K
Senior,Private,Middle,Widowed,Other-service,Not-in-family,White,Female,Part-time,<=50K
Middle-age,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Young-adult,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,Middle,<=50K
Middle-age,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,Full-time,<=50K
Middle-age,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Full-time,<=50K
Middle-age,Private,Elementary,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Middle-age,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Full-time,>50K
Mid-adult,Local-gov,Assoc-voc,Separated,Adm-clerical,Own-child,Black,Female,Full-time,<=50K
Mid-adult,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,Full-time,<=50K
Young-adult,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Full-time,<=50K
Young-adult,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,Middle,<=50K
Middle-age,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,>50K
Senior,Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,Full-time,<=50K
Middle-age,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,Full-time,<=50K
Mid-adult,Private,Middle,Never-married,Machine-op-inspct,Own-child,White,Female,Middle,<=50K
Mid-adult,Private,Assoc-acdm,Never-married,Tech-support,Not-in-family,White,Female,Full-time,<=50K
Young-adult,Private,HS-grad,Never-married,Adm-clerical,Other-relative,White,Female,Full-time,<=50K
Mid-adult,Private,HS-grad,Separated,Farming-fishing,Unmarried,White,Female,Part-time,<=50K
Middle-age,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,>50K
Mid-adult,Private,Elementary,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,Full-time,>50K
Young-adult,Private,Some-college,Never-married,Sales,Other-relative,White,Male,Full-time,<=50K
Mid-adult,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,Full-time,<=50K
Young-adult,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,Full-time,<=50K
Middle-age,Private,Elementary,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Full-time,<=50K
Young-adult,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,Middle,<=50K
Young-adult,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,Full-time,<=50K
Young-adult,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,Full-time,<=50K
Young-adult,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,Black,Male,Middle,<=50K
Middle-age,Private,Elementary,Married-civ-spouse,Transport-moving,Husband,White,Male,Full-time,<=50K
Young-adult,Private,HS-grad,Never-married,Sales,Own-child,White,Female,Middle,<=50K
Young-adult,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,Middle,<=50K
Mid-adult,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,Full-time,<=50K
Mid-adult,Private,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,Middle,<=50K
Young-adult,Local-gov,Some-college,Never-married,Prof-specialty,Own-child,White,Female,Part-time,<=50K
Mid-adult,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Full-time,>50K
Mid-adult,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,Full-time,<=50K
Mid-adult,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,Full-time,<=50K
Young-adult,Private,Assoc-voc,Never-married,Sales,Other-relative,Black,Male,Insanity,<=50K
Middle-age,Private,Some-college,Widowed,Sales,Not-in-family,White,Female,Middle,<=50K
Middle-age,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,>50K
Mid-adult,Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,Full-time,<=50K
Mid-adult,Self-emp-not-inc,HS-grad,Never-married,Other-service,Not-in-family,White,Female,Full-time,<=50K
Young-adult,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Own-child,White,Male,Full-time,<=50K
Mid-adult,Private,HS-grad,Separated,Machine-op-inspct,Not-in-family,White,Male,Middle,<=50K
Young-adult,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,Full-time,<=50K
Senior,Private,Middle,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,Some-college,Never-married,Other-service,Not-in-family,Black,Female,Middle,<=50K
Young-adult,Private,Some-college,Never-married,Sales,Own-child,White,Female,Middle,<=50K
Mid-adult,Self-emp-not-inc,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,Full-time,<=50K
Mid-adult,Private,Assoc-voc,Divorced,Exec-managerial,Unmarried,White,Female,Full-time,<=50K
Young-adult,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Wife,White,Female,Full-time,<=50K
Senior,Private,HS,Divorced,Other-service,Not-in-family,White,Male,Part-time,<=50K
Middle-age,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,Full-time,<=50K
Young-adult,Federal-gov,Assoc-acdm,Divorced,Adm-clerical,Not-in-family,White,Female,Full-time,<=50K
Mid-adult,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,Black,Male,Full-time,<=50K
Young-adult,Private,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,Part-time,<=50K
Mid-adult,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Young-adult,Private,Some-college,Divorced,Machine-op-inspct,Unmarried,White,Female,Full-time,<=50K
Young-adult,Private,HS-grad,Never-married,Craft-repair,Other-relative,Asian-Pac-Islander,Male,Full-time,<=50K
Senior,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,Full-time,<=50K
Young-adult,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,Full-time,<=50K
Middle-age,Private,HS-grad,Separated,Craft-repair,Not-in-family,Black,Male,Full-time,<=50K
Mid-adult,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Senior,Private,Elementary,Widowed,Machine-op-inspct,Unmarried,White,Female,Full-time,<=50K
Mid-adult,Private,HS,Never-married,Handlers-cleaners,Not-in-family,Black,Male,Full-time,<=50K
Middle-age,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,Full-time,>50K
Middle-age,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,Full-time,>50K
Young-adult,Private,HS-grad,Married-civ-spouse,Sales,Husband,Other,Male,Full-time,<=50K
Middle-age,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,<=50K
Middle-age,Local-gov,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,Full-time,>50K
Young-adult,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,Full-time,<=50K
Middle-age,Private,Assoc-voc,Married-spouse-absent,Craft-repair,Unmarried,White,Male,Full-time,<=50K
Young-adult,Private,HS,Never-married,Craft-repair,Other-relative,White,Male,Full-time,<=50K
Young-adult,Private,Middle,Never-married,Adm-clerical,Own-child,White,Male,Insanity,<=50K
Mid-adult,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,Black,Male,Middle,<=50K
Young-adult,Private,HS,Never-married,Other-service,Own-child,White,Female,Part-time,<=50K
Middle-age,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,Full-time,>50K
Mid-adult,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,Middle,<=50K
Young-adult,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,Full-time,<=50K
Senior,Private,HS-grad,Widowed,Other-service,Unmarried,Black,Female,Part-time,<=50K
Middle-age,Private,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Female,Full-time,>50K
Mid-adult,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,<=50K
Middle-age,Private,Middle,Married-civ-spouse,Transport-moving,Husband,Black,Male,Full-time,<=50K
Mid-adult,State-gov,HS-grad,Never-married,Other-service,Unmarried,Black,Female,Full-time,<=50K
Young-adult,Private,Some-college,Never-married,Other-service,Own-child,White,Female,Full-time,<=50K
Mid-adult,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,Full-time,>50K
Mid-adult,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,Full-time,>50K
Young-adult,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,Full-time,>50K
Mid-adult,Private,HS-grad,Separated,Other-service,Unmarried,Black,Female,Full-time,<=50K
Middle-age,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,Full-time,>50K
Young-adult,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Widowed,Craft-repair,Unmarried,Black,Female,Full-time,<=50K
Mid-adult,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,<=50K
Child,Private,HS,Never-married,Sales,Own-child,White,Female,Part-time,<=50K
Young-adult,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Male,Part-time,<=50K
Mid-adult,Self-emp-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,Full-time,>50K
Mid-adult,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,Full-time,<=50K
Young-adult,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,Part-time,<=50K
Young-adult,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,Full-time,<=50K
Senior,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,Middle,>50K
Middle-age,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,Part-time,<=50K
Mid-adult,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Young-adult,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,Full-time,<=50K
Middle-age,Self-emp-not-inc,HS,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,>50K
Middle-age,Private,HS-grad,Widowed,Sales,Unmarried,White,Female,Full-time,<=50K
Middle-age,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,Middle,<=50K
Young-adult,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,Full-time,<=50K
Mid-adult,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,Middle,>50K
Young-adult,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,Full-time,<=50K
Young-adult,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Female,Full-time,<=50K
Mid-adult,Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,Full-time,<=50K
Middle-age,Private,HS,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,>50K
Young-adult,Private,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,Full-time,<=50K
Young-adult,Private,Middle,Never-married,Machine-op-inspct,Own-child,White,Female,Full-time,<=50K
Mid-adult,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,Full-time,>50K
Middle-age,Private,HS-grad,Never-married,Craft-repair,Not-in-family,Black,Male,Full-time,<=50K
Young-adult,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,Prof-school,Divorced,Tech-support,Not-in-family,White,Female,Middle,<=50K
Mid-adult,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Young-adult,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,Full-time,<=50K
Young-adult,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,Full-time,<=50K
Mid-adult,Self-emp-not-inc,HS,Married-civ-spouse,Transport-moving,Husband,White,Male,Insanity,>50K
Mid-adult,Self-emp-not-inc,Bachelors,Never-married,Transport-moving,Not-in-family,White,Male,Full-time,<=50K
Middle-age,Private,Middle,Married-civ-spouse,Other-service,Wife,White,Female,Full-time,<=50K
Mid-adult,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,>50K
Young-adult,Local-gov,Assoc-acdm,Never-married,Craft-repair,Own-child,White,Male,Part-time,<=50K
Mid-adult,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,Full-time,<=50K
Middle-age,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Middle,<=50K
Young-adult,Private,Bachelors,Never-married,Tech-support,Own-child,White,Female,Full-time,<=50K
Young-adult,Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,White,Male,Insanity,<=50K
Young-adult,State-gov,Some-college,Never-married,Other-service,Not-in-family,White,Male,Part-time,<=50K
Mid-adult,Private,Bachelors,Married-civ-spouse,Sales,Husband,Black,Male,Full-time,>50K
Young-adult,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,Full-time,<=50K
Middle-age,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,Full-time,<=50K
Middle-age,Private,Masters,Divorced,Tech-support,Not-in-family,White,Male,Full-time,>50K
Mid-adult,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Divorced,Handlers-cleaners,Unmarried,White,Male,Full-time,<=50K
Young-adult,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Male,Middle,<=50K
Middle-age,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,Full-time,<=50K
Middle-age,Private,HS,Divorced,Transport-moving,Not-in-family,Black,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Divorced,Craft-repair,Other-relative,White,Male,Full-time,<=50K
Middle-age,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,Full-time,<=50K
Young-adult,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,Part-time,<=50K
Mid-adult,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Full-time,<=50K
Young-adult,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,Full-time,>50K
Young-adult,Private,Some-college,Never-married,Other-service,Own-child,White,Female,Full-time,<=50K
Mid-adult,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,Full-time,<=50K
Young-adult,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,Part-time,<=50K
Senior,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,Full-time,>50K
Mid-adult,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,Black,Male,Full-time,>50K
Mid-adult,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,Full-time,<=50K
Young-adult,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,Middle,<=50K
Mid-adult,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,<=50K
Child,Private,HS,Never-married,Sales,Own-child,Black,Female,Part-time,<=50K
Young-adult,Private,HS-grad,Married-spouse-absent,Other-service,Unmarried,White,Female,Full-time,<=50K
Mid-adult,Private,Some-college,Divorced,Craft-repair,Not-in-family,Black,Male,Full-time,<=50K
Middle-age,State-gov,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,Full-time,<=50K
Middle-age,Private,HS,Divorced,Other-service,Unmarried,Black,Female,Middle,<=50K
Mid-adult,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,>50K
Senior,Federal-gov,Doctorate,Widowed,Exec-managerial,Not-in-family,White,Male,Part-time,>50K
Young-adult,State-gov,Some-college,Divorced,Other-service,Unmarried,White,Male,Full-time,<=50K
Middle-age,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,<=50K
Young-adult,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,Full-time,<=50K
Mid-adult,Self-emp-not-inc,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,Full-time,<=50K
Middle-age,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,<=50K
Young-adult,Self-emp-inc,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,Full-time,<=50K
Mid-adult,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,<=50K
Senior,Private,HS,Married-civ-spouse,Transport-moving,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,>50K
Mid-adult,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,Full-time,<=50K
Young-adult,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,Full-time,<=50K
Young-adult,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,Middle,<=50K
Young-adult,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,Full-time,<=50K
Young-adult,Private,Some-college,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,Middle,<=50K
